source,plate_text,plate_text_valid,plate_confidence,vehicle_type,vehicle_color,plate_color,plate_state_code,plate_state_name,plate_crop_saved_to
vehicle_20260412-170913_4.jpg,RJ2TB0129,True,0.9557,coupe,white,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-07-14-220773_RJ2TB0129.jpg
vehicle_20260412-170935_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170935_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170935_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170935_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170935_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-171610_0.jpg,BHANA1A,True,0.6041,van,tan,Blue,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-07-26-206645_BHANA1A.jpg
vehicle_20260412-171610_1.jpg,ATJ1ANMH,True,0.5276,van,tan,Blue,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-07-33-392875_ATJ1ANMH.jpg
vehicle_20260412-171610_2.jpg,BHNAN,False,0.7759,van,tan,Blue,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-07-41-483097_UNREADABLE.jpg
vehicle_20260412-171610_3.jpg,JPHJNCA1,True,0.6926,van,tan,Blue,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-07-48-355370_JPHJNCA1.jpg
vehicle_20260412-171610_4.jpg,BHBA02,True,0.6859,van,tan,Blue,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-07-55-356164_BHBA02.jpg
vehicle_20260412-172604_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-172604_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-172604_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-172604_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-172604_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-172606_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-172606_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-172606_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-172606_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-172606_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-173014_0.jpg,GJ01NJ710,True,0.9673,sedan,white,Black,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-08-13-647569_GJ01NJ710.jpg
vehicle_20260412-173014_1.jpg,GJ01WJ7149,True,0.9939,sedan,white,Black,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-08-17-543745_GJ01WJ7149.jpg
vehicle_20260412-173014_2.jpg,GJ01NJ719,True,0.9973,sedan,white,Black,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-08-21-180678_GJ01NJ719.jpg
vehicle_20260412-173014_3.jpg,GJ01NJ719,True,0.9973,sedan,white,Black,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-08-24-213007_GJ01NJ719.jpg
vehicle_20260412-173014_4.jpg,GJ01HJ7149,True,0.9902,sedan,white,Black,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-08-28-397897_GJ01HJ7149.jpg
vehicle_20260412-173637_0.jpg,,False,0.0,sedan,tan,Unknown,,,
vehicle_20260412-173637_1.jpg,,False,0.0,sedan,tan,Unknown,,,
vehicle_20260412-173637_2.jpg,,False,0.0,sedan,tan,Unknown,,,
vehicle_20260412-173637_3.jpg,,False,0.0,sedan,tan,Unknown,,,
vehicle_20260412-173637_4.jpg,,False,0.0,sedan,tan,Unknown,,,
vehicle_20260412-174011_0.jpg,RJ27C016,True,0.893,sedan,silver,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-08-52-586582_RJ27C016.jpg
vehicle_20260412-174011_1.jpg,FRJ27C276,True,0.8936,sedan,silver,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-09-01-331089_FRJ27C276.jpg
vehicle_20260412-174011_2.jpg,RJ27C32160,True,0.9072,sedan,silver,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-09-10-572385_RJ27C32160.jpg
vehicle_20260412-174011_3.jpg,RJ27C3276,True,0.9779,sedan,silver,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-09-17-606671_RJ27C3276.jpg
vehicle_20260412-174011_4.jpg,RJ27C2760,True,0.8697,sedan,silver,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-09-26-088292_RJ27C2760.jpg
vehicle_20260412-174417_0.jpg,RJ20D250,True,0.8632,sedan,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-09-37-965969_RJ20D250.jpg
vehicle_20260412-174417_1.jpg,RJ2O0254,True,0.9861,van,tan,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-09-46-319375_RJ2O0254.jpg
vehicle_20260412-174417_2.jpg,RJ27O0254,True,0.9326,sedan,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-09-55-765809_RJ27O0254.jpg
vehicle_20260412-174417_3.jpg,RJ27O0254,True,0.8979,van,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-10-05-040283_RJ27O0254.jpg
vehicle_20260412-174417_4.jpg,RJ20254,True,0.9326,van,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-10-13-395374_RJ20254.jpg
vehicle_20260412-175132_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-175132_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-175132_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-175132_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-175132_4.jpg,,False,0.0,coupe,beige,Unknown,,,
vehicle_20260412-175143_0.jpg,RJ23CF9857,True,0.9837,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-10-26-255136_RJ23CF9857.jpg
vehicle_20260412-175143_1.jpg,RJ23CF9857,True,0.9875,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-10-31-220332_RJ23CF9857.jpg
vehicle_20260412-175143_2.jpg,RJ23F9857,True,0.9423,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-10-34-993795_RJ23F9857.jpg
vehicle_20260412-175143_3.jpg,RJ23CF9857,True,0.9961,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-10-39-506938_RJ23CF9857.jpg
vehicle_20260412-175143_4.jpg,RJ23CF9857,True,0.9982,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-10-43-661080_RJ23CF9857.jpg
vehicle_20260412-181937_0.jpg,ABR7UB014,True,0.7654,pickup,tan,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-10-51-263097_ABR7UB014.jpg
vehicle_20260412-181937_1.jpg,MR17TB154,True,0.7205,pickup,brown,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-10-59-821088_MR17TB154.jpg
vehicle_20260412-181937_2.jpg,MR17UB04,True,0.7805,pickup,beige,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-11-11-816130_MR17UB04.jpg
vehicle_20260412-181937_3.jpg,AR197B04,True,0.7435,pickup,tan,Black,AR,Arunachal Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-11-22-230317_AR197B04.jpg
vehicle_20260412-181937_4.jpg,MA1TB4,True,0.8044,pickup,beige,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-11-31-478500_MA1TB4.jpg
vehicle_20260412-182109_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-182109_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-182109_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-182109_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-182109_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-182657_0.jpg,RJ27TA9358,True,0.9173,coupe,tan,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-11-47-428858_RJ27TA9358.jpg
vehicle_20260412-182657_1.jpg,RJ27TA9358,True,0.9808,coupe,tan,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-11-51-491311_RJ27TA9358.jpg
vehicle_20260412-182657_2.jpg,RJ27TA9358,True,0.9456,coupe,tan,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-11-55-430194_RJ27TA9358.jpg
vehicle_20260412-182657_3.jpg,RJ27TA9358,True,0.9577,coupe,tan,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-12-00-286780_RJ27TA9358.jpg
vehicle_20260412-182657_4.jpg,RJ27TA9358,True,0.996,coupe,tan,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-12-05-720245_RJ27TA9358.jpg
vehicle_20260412-182732_0.jpg,,False,0.0,pickup,brown,Unknown,,,
vehicle_20260412-182732_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-182732_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-182732_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-182732_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-184723_0.jpg,NL2D57,True,0.8558,suv,tan,White,NL,Nagaland,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-12-26-371861_NL2D57.jpg
vehicle_20260412-184723_1.jpg,MN5M1015,True,0.4982,suv,tan,White,MN,Manipur,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-12-37-295185_MN5M1015.jpg
vehicle_20260412-184723_2.jpg,,False,0.0,suv,tan,Unknown,,,
vehicle_20260412-184723_3.jpg,,False,0.0,suv,brown,Unknown,,,
vehicle_20260412-184723_4.jpg,,False,0.0,van,brown,Unknown,,,
vehicle_20260412-184820_0.jpg,RJ27C5965,True,0.9987,sedan,silver,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-12-59-167379_RJ27C5965.jpg
vehicle_20260412-184820_1.jpg,RJ27C5965,True,0.9786,sedan,silver,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-13-06-861853_RJ27C5965.jpg
vehicle_20260412-184820_2.jpg,RJ27C5965,True,0.9926,sedan,silver,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-13-11-566212_RJ27C5965.jpg
vehicle_20260412-184820_3.jpg,RJ27C5965,True,0.9958,sedan,grey,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-13-18-316042_RJ27C5965.jpg
vehicle_20260412-184820_4.jpg,RJ27C5965,True,0.993,sedan,silver,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-13-24-729617_RJ27C5965.jpg
vehicle_20260412-185059_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-185059_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-185059_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-185059_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-185059_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-185452_0.jpg,,False,0.0,pickup,brown,Unknown,,,
vehicle_20260412-185452_1.jpg,,False,0.0,pickup,brown,Unknown,,,
vehicle_20260412-185452_2.jpg,,False,0.0,pickup,orange,Unknown,,,
vehicle_20260412-185452_3.jpg,,False,0.0,pickup,brown,Unknown,,,
vehicle_20260412-185452_4.jpg,,False,0.0,pickup,tan,Unknown,,,
vehicle_20260412-185535_0.jpg,AMI1ANM11N,True,0.5078,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-14-07-191471_AMI1ANM11N.jpg
vehicle_20260412-185535_1.jpg,,False,0.0,coupe,black,Unknown,,,
vehicle_20260412-185535_2.jpg,TI1XIKI71,True,0.5492,coupe,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-14-20-510259_TI1XIKI71.jpg
vehicle_20260412-185535_3.jpg,,False,0.0,sedan,black,Unknown,,,
vehicle_20260412-185535_4.jpg,,False,0.0,coupe,black,Unknown,,,
vehicle_20260412-190035_0.jpg,RJ27CA7208,True,0.971,pickup,brown,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-14-36-575287_RJ27CA7208.jpg
vehicle_20260412-190035_1.jpg,RJ27CA7208,True,0.9951,pickup,brown,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-14-46-561916_RJ27CA7208.jpg
vehicle_20260412-190035_2.jpg,RJ27CA7208,True,0.9516,pickup,brown,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-14-53-040561_RJ27CA7208.jpg
vehicle_20260412-190035_3.jpg,RJ27CA7208,True,0.9947,pickup,brown,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-14-58-480031_RJ27CA7208.jpg
vehicle_20260412-190035_4.jpg,RJ27CA7208,True,0.9468,pickup,brown,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-15-03-942211_RJ27CA7208.jpg
vehicle_20260412-192521_0.jpg,RJ27CG8412,True,0.945,coupe,grey,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-15-08-922038_RJ27CG8412.jpg
vehicle_20260412-192521_1.jpg,RJ27CG8412,True,0.9899,coupe,black,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-15-13-877106_RJ27CG8412.jpg
vehicle_20260412-192521_2.jpg,RJ27C8412,True,0.9467,sedan,black,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-15-16-736227_RJ27C8412.jpg
vehicle_20260412-192521_3.jpg,RJ27CG8412,True,0.9825,coupe,grey,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-15-20-432314_RJ27CG8412.jpg
vehicle_20260412-192521_4.jpg,RJ2CG8414,True,0.8983,sedan,black,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-15-26-422028_RJ2CG8414.jpg
vehicle_20260412-192524_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-192524_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-192524_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-192524_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-192524_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-192538_0.jpg,RJ27UB1495,True,0.9749,van,silver,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-15-37-923336_RJ27UB1495.jpg
vehicle_20260412-192538_1.jpg,RJ27UB1495,True,0.9814,van,brown,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-15-43-005430_RJ27UB1495.jpg
vehicle_20260412-192538_2.jpg,RJ27UB1495,True,0.9839,van,green,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-15-47-907819_RJ27UB1495.jpg
vehicle_20260412-192538_3.jpg,TRJ27UB195,True,0.9593,suv,green,Black,TR,Tripura,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-15-56-174305_TRJ27UB195.jpg
vehicle_20260412-192538_4.jpg,TP8M1103,True,0.7063,pickup,green,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-16-04-264885_TP8M1103.jpg
vehicle_20260412-193133_0.jpg,RJ27CL651,True,0.9524,pickup,black,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-16-08-273235_RJ27CL651.jpg
vehicle_20260412-193133_1.jpg,RJ27CL651,True,0.9836,pickup,black,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-16-12-961291_RJ27CL651.jpg
vehicle_20260412-193133_2.jpg,RJ27CL6531,True,0.9451,pickup,black,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-16-17-779009_RJ27CL6531.jpg
vehicle_20260412-193133_3.jpg,RJ27CL6531,True,0.9918,pickup,black,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-16-21-669077_RJ27CL6531.jpg
vehicle_20260412-193133_4.jpg,RJ27CL6531,True,0.9426,sedan,black,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-16-26-314630_RJ27CL6531.jpg
vehicle_20260412-193540_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-193540_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-193540_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-193540_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-193540_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-193542_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-193542_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-193542_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-193542_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-193542_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-194825_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-194825_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-194825_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-194825_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-194825_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-194826_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-194826_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-194826_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-194826_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-194826_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-195854_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-195854_1.jpg,,False,0.0,pickup,purple,Unknown,,,
vehicle_20260412-195854_2.jpg,,False,0.0,pickup,blue,Unknown,,,
vehicle_20260412-195854_3.jpg,,False,0.0,pickup,blue,Unknown,,,
vehicle_20260412-195854_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-200508_0.jpg,,False,0.0,van,white,Unknown,,,
vehicle_20260412-200508_1.jpg,,False,0.0,van,white,Unknown,,,
vehicle_20260412-200508_2.jpg,,False,0.0,van,white,Unknown,,,
vehicle_20260412-200508_3.jpg,,False,0.0,van,white,Unknown,,,
vehicle_20260412-200508_4.jpg,,False,0.0,van,white,Unknown,,,
vehicle_20260412-201717_0.jpg,GJ07AG8397,True,0.9494,coupe,brown,Red,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-17-23-689489_GJ07AG8397.jpg
vehicle_20260412-201717_1.jpg,GJ07AG8397,True,0.9745,coupe,brown,Red,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-17-26-810492_GJ07AG8397.jpg
vehicle_20260412-201717_2.jpg,GJ07AG8397,True,0.998,coupe,brown,Red,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-17-30-369510_GJ07AG8397.jpg
vehicle_20260412-201717_3.jpg,GJ07AGB397,True,0.9723,coupe,brown,Red,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-17-34-654697_GJ07AGB397.jpg
vehicle_20260412-201717_4.jpg,GJ07AG8397,True,0.999,coupe,brown,Red,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-17-39-061126_GJ07AG8397.jpg
vehicle_20260412-201933_0.jpg,RJ27CN5217,True,0.9539,coupe,grey,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-17-44-388803_RJ27CN5217.jpg
vehicle_20260412-201933_1.jpg,RJ27CH521,True,0.9637,coupe,grey,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-17-49-147205_RJ27CH521.jpg
vehicle_20260412-201933_2.jpg,RJ27CN5217,True,0.971,coupe,grey,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-17-51-954826_RJ27CN5217.jpg
vehicle_20260412-201933_3.jpg,RJ27CN5217,True,0.9954,coupe,grey,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-17-55-603444_RJ27CN5217.jpg
vehicle_20260412-201933_4.jpg,RJ27CN521,True,0.9983,coupe,grey,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-17-58-704382_RJ27CN521.jpg
vehicle_20260412-202142_0.jpg,,False,0.0,pickup,green,Unknown,,,
vehicle_20260412-202142_1.jpg,,False,0.0,pickup,green,Unknown,,,
vehicle_20260412-202142_2.jpg,,False,0.0,pickup,green,Unknown,,,
vehicle_20260412-202142_3.jpg,AMH8TI,True,0.4709,pickup,green,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-18-09-110756_AMH8TI.jpg
vehicle_20260412-202142_4.jpg,BM3NIXI,True,0.4711,pickup,green,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-18-14-047902_BM3NIXI.jpg
vehicle_20260412-202144_0.jpg,,False,0.0,pickup,green,Unknown,,,
vehicle_20260412-202144_1.jpg,,False,0.0,pickup,green,Unknown,,,
vehicle_20260412-202144_2.jpg,,False,0.0,pickup,green,Unknown,,,
vehicle_20260412-202144_3.jpg,MWHE3A31ATY,True,0.4609,pickup,green,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-18-23-242132_MWHE3A31ATY.jpg
vehicle_20260412-202144_4.jpg,,False,0.0,pickup,green,Unknown,,,
vehicle_20260412-202146_0.jpg,,False,0.0,pickup,green,Unknown,,,
vehicle_20260412-202146_1.jpg,,False,0.0,pickup,green,Unknown,,,
vehicle_20260412-202146_2.jpg,,False,0.0,pickup,green,Unknown,,,
vehicle_20260412-202146_3.jpg,,False,0.0,coupe,green,Unknown,,,
vehicle_20260412-202146_4.jpg,,False,0.0,pickup,green,Unknown,,,
