filename	ground_truth_ai_verified	ocr_main_py	category	confidence	variant	edit_ops
vehicle_20260819-091501__det.jpg	HR10AA1895	HR10AA1895	correct	0.999534	clahe:center50:raw	
vehicle_20260819-091616__det.jpg	HR98L1443	HR98L1443	correct	0.995854	clahe:center50:raw	
vehicle_20260819-091643__det.jpg	HR48E9780	HR48E9780	correct	0.998570	sharp:original:raw	
vehicle_20260819-092021__det.jpg	HR10AA1895	HR10AA1895	correct	0.977033	clahe:trim10:raw	
vehicle_20260819-092317__det.jpg	HR26FD1219	HR26FD1219	correct	0.997812	sharp:trim18:raw	
vehicle_20260819-092359__det.jpg	HR98L5619	HR98L5619	correct	0.999527	original:center60:raw	
vehicle_20260819-092443__det.jpg	DL8EV7005	DL8EV7005	correct	0.988001	original:trim10:raw	
vehicle_20260819-092719__det.jpg	HR48E9780	HR48E9780	correct	0.990677	original:trim25:raw	
vehicle_20260819-092803__det.jpg	DL9CBD7781	DL9CBD7781	correct	0.999860	original:center50:raw	
vehicle_20260819-093029__det.jpg	DL12CV5224	DL12CV5224	correct	0.986751	original:original:raw	
vehicle_20260819-093126__det.jpg	DL8CBL6960	DL8CBL6960	correct	0.988156	original:center50:raw	
vehicle_20260819-093617__det.jpg	DL1CAC7239	DL1CAC7239	correct	0.999750	original:center50:raw	
vehicle_20260819-094109__det.jpg	DL8CBL6960	DL8CBL6960	correct	0.989611	original:center50:raw	
vehicle_20260819-094120__det.jpg	HR26GA3302	HR26GA3302	correct	0.974249	clahe:center50:raw	
vehicle_20260819-094123__det.jpg	HR98L5619	HR98L5619	correct	0.996065	sharp:trim25:raw	
vehicle_20260819-094251__det.jpg	HR98AC8649	HR98AC8649	correct	0.999495	clahe:center50:raw	
vehicle_20260819-094406__det.jpg	HR98C1886	HR98C1886	correct	0.999150	original:trim25:raw	
vehicle_20260819-094445__det.jpg	UK19B7191	UK19B7191	correct	0.999800	original:center60:raw	
vehicle_20260819-094707__det.jpg	HR12AU7291	HR12AU7291	correct	0.999751	original:center50:raw	
vehicle_20260819-094831__det.jpg	HR26CV3412	HR26CV3412	correct	0.999513	original:center50:raw	
vehicle_20260819-094904__det.jpg	CH01CA4377	CH01CA4377	correct	0.999826	original:center60:raw	
vehicle_20260819-094920__det.jpg	DL1CAC7239	DL1CAC7239	correct	0.996750	original:center60:raw	
vehicle_20260819-095207__det.jpg	CH01CY6930	CH01CY6930	correct	0.999887	original:center50:raw	
vehicle_20260819-095212__det.jpg	RJ09CD2418	RJ09CD2418	correct	0.999680	original:center60:raw	
vehicle_20260819-095219__det.jpg	HR12AU7291	HR12AU7291	correct	0.999396	original:trim18:raw	
vehicle_20260819-095222__det.jpg	HR87S8833	HR87S8833	correct	0.986881	clahe:trim25:raw	
vehicle_20260819-095305__det.jpg	UP14CU7183	UP14CU7183	correct	0.999782	clahe:center50:raw	
vehicle_20260819-095414__det.jpg	UP21CH2525	UP21CH2525	correct	0.999596	original:trim25:raw	
vehicle_20260819-095421__det.jpg	HR87Q2667	HR87Q2667	correct	0.999508	clahe:trim18:raw	
vehicle_20260819-095446__det.jpg	DL9CAW6856	DL9CAW6856	correct	0.997462	clahe:original:raw	
vehicle_20260819-095454__det.jpg	HR26DT5514	HR26DT5514	correct	0.998584	original:trim18:raw	
vehicle_20260819-095625__det.jpg	OD33AV4533	DD33AVA5333	extra_char	0.928891	original:trim25:raw	replace:O->D@0;replace:4->A@6;insert:->3@10
vehicle_20260819-095807__det.jpg	UP15EJ9124	UP15EJ9124	correct	0.991979	original:original:raw	
vehicle_20260819-095818__det.jpg	UP16CR4122	UP16CR4122	correct	0.999783	clahe:center50:raw	
vehicle_20260819-095946__det.jpg	HR51CP9332	HR51CP9332	correct	0.999788	original:center50:raw	
vehicle_20260819-100054__det.jpg	HR98E0428	HR98E0428	correct	0.988218	sharp:original:raw	
vehicle_20260819-100148__det.jpg	UP16EB8454	UP16EB8454	correct	0.999718	original:center50:raw	
vehicle_20260819-100210__det.jpg	RJ09CD2418	RJ09CD2418	correct	0.974911	clahe:center50:raw	
vehicle_20260819-100439__det.jpg	HR26GA7003	HR26GA7003	correct	0.999817	clahe:center50:raw	
vehicle_20260819-100536__det.jpg	HR55AV1155	HR55AV1155	correct	0.997229	clahe:trim25:raw	
vehicle_20260819-100556__det.jpg	HR98K8193	HR98K8193	correct	0.999688	original:center50:raw	
vehicle_20260819-100617__det.jpg	HR31T2355	HR31T2355	correct	0.988568	clahe:center50:raw	
vehicle_20260819-100736__det.jpg	HR98AB9308	HR98AB9308	correct	0.999679	original:center60:raw	
vehicle_20260819-100832__det.jpg	DL1CAF7621	DL1CAF7621	correct	0.999328	original:center50:raw	
vehicle_20260819-100845__det.jpg	HR98C1886	HR98C1886	correct	0.997412	clahe:center60:raw	
vehicle_20260819-100858__det.jpg	HR98W9235	HR98W9235	correct	0.999614	original:center50:raw	
vehicle_20260819-100908__det.jpg	PB10HB0202	PB10HB0202	correct	0.999569	sharp:trim10:raw	
vehicle_20260819-100917__det.jpg	DL9CAL7170	DL9CAL7170	correct	0.998177	original:center60:raw	
vehicle_20260819-100924__det.jpg	UP21CH2525	UP21CH2525	correct	0.998762	sharp:trim10:raw	
vehicle_20260819-100942__det.jpg	HR98AA2644	HR98AA2644	correct	0.999783	original:center50:raw	
vehicle_20260819-101052__det.jpg	HR55AV1155	HR55AV1155	correct	0.969956	sharp:trim10:raw	
vehicle_20260819-101151__det.jpg	HR26CV3412	HR26CV3412	correct	0.993709	clahe:center50:raw	
vehicle_20260819-101327__det.jpg	HR26GA7003	HR26GH7003	same_length_confusion	0.969562	clahe:original:raw	replace:A->H@5
vehicle_20260819-101557__det.jpg	HR05BH8665	HR05BH8665	correct	0.999234	original:center50:raw	
vehicle_20260819-101750__det.jpg	HR98E4391	HR98E4391	correct	0.994699	sharp:trim25:raw	
vehicle_20260819-101825__det.jpg	HR55AV1751	HR55AV1751	correct	0.985169	clahe:center60:raw	
vehicle_20260819-101858__det.jpg	DL12CY2620	DL12CY2620	correct	0.999891	original:center60:raw	
vehicle_20260819-101911__det.jpg	HR01AY5529	HR01AY5529	correct	0.994464	original:center50:raw	
vehicle_20260819-101940__det.jpg	HR38AF8598	HR38AF8598	correct	0.992975	original:trim18:raw	
vehicle_20260819-102041__det.jpg	HR98N5506	HR98N5506	correct	0.999702	original:trim18:raw	
vehicle_20260819-102110__det.jpg	DL3CCP8247	DL3CCP8247	correct	0.992043	original:trim18:raw	
vehicle_20260819-102129__det.jpg	DL9CAL7170	DL9CAL7170	correct	0.997623	clahe:trim10:raw	
vehicle_20260819-102149__det.jpg	HR26EE5610	HR26EE5610	correct	0.999495	original:center60:raw	
vehicle_20260819-102235__det.jpg	HR98AA2644	HR98AA2644	correct	0.961187	sharp:trim25:raw	
vehicle_20260819-102247__det.jpg	HR01AY5529	HR01AY5529	correct	0.996822	original:trim10:raw	
vehicle_20260819-102258__det.jpg	HR26EE5610	HR26EE5610	correct	0.920356	clahe:original:raw	
vehicle_20260819-102510__det.jpg	HR26DD7881	HR26DD7881	correct	0.980972	clahe:center50:raw	
vehicle_20260819-102557__det.jpg	HR98Z1668	HR98Z1668	correct	0.999108	clahe:trim25:raw	
vehicle_20260819-103005__det.jpg	HR26DD7881	HR26DD7881	correct	0.997109	sharp:original:raw	
vehicle_20260819-103015__det.jpg	HR98AB9980	HR98AB9980	correct	0.994259	original:center60:raw	
vehicle_20260819-103326__det.jpg	T0826HR6236BY	TG082HR6236BY	same_length_confusion	0.933923	original:center60:raw	insert:->G@1;delete:6->@4
vehicle_20260819-103450__det.jpg	HR98K0654	HR98K0654	correct	0.999748	original:center60:raw	
vehicle_20260819-103510__det.jpg	HR98V2103	HR98V2103	correct	0.993026	clahe:center50:raw	
vehicle_20260819-103537__det.jpg	HR26CZ1860	HR26CZ1860	correct	0.999525	original:center60:raw	
vehicle_20260819-103658__det.jpg	UP16CL3561	UP16CL3561	correct	0.998587	original:center60:raw	
vehicle_20260819-103712__det.jpg	UK06AD5118	UK06AD5118	correct	0.999921	clahe:center50:raw	
vehicle_20260819-103758__det.jpg	HR55AY7526	HR55AY7526	correct	0.996830	original:center50:raw	
vehicle_20260819-103850__det.jpg	DL8EV3319	DL8EV3319	correct	0.985664	clahe:trim10:raw	
vehicle_20260819-103923__det.jpg	RJ45CK9648	RJ45CK9648	correct	0.999711	original:center60:raw	
vehicle_20260819-103934__det.jpg	HR98Z1668	HR98Z1668	correct	0.997083	original:trim25:raw	
vehicle_20260819-103952__det.jpg	UK06AD5118	UK06AD5118	correct	0.996346	clahe:center50:raw	
vehicle_20260819-104039__det.jpg	UP16DH8267	UP16DH8267	correct	0.999802	original:center60:raw	
vehicle_20260819-104318__det.jpg	RJ45CK9648	RJ45CK9648	correct	0.996781	clahe:trim18:raw	
vehicle_20260819-104411__det.jpg	DL8EV3319	DL8EV3319	correct	0.980615	sharp:trim25:raw	
vehicle_20260819-104557__det.jpg	HR98Q8093	HR98Q8093	correct	0.998929	clahe:center50:raw	
vehicle_20260819-104651__det.jpg	HR98R5357	HR98R5357	correct	0.999289	original:center50:raw	
vehicle_20260819-104752__det.jpg	HR98F4442	HR98F4442	correct	0.994636	original:center60:raw	
vehicle_20260819-104802__det.jpg	HR26GA0245	HR26GA0245	correct	0.999548	clahe:center50:raw	
vehicle_20260819-104813__det.jpg	HR98F0844	HR98F0844	correct	0.999429	original:center50:raw	
vehicle_20260819-104837__det.jpg	HR26EQ7736	HR26EQ7736	correct	0.999504	clahe:center50:raw	
vehicle_20260819-104846__det.jpg	HR26FX5786	HR26FX5786	correct	0.995417	original:original:raw	
vehicle_20260819-105013__det.jpg	HR984127	HR9B4127	same_length_confusion	0.997040	original:trim25:indian_8	replace:8->B@3
vehicle_20260819-105020__det.jpg	HR26DE5438	HR26DE5438	correct	0.989820	clahe:center60:raw	
vehicle_20260819-105110__det.jpg	23BH5543K	23BH5543K	correct	0.999656	original:center50:raw	
vehicle_20260819-105126__det.jpg	HR26FU3562	HR26FU3562	correct	0.982064	clahe:trim18:raw	
vehicle_20260819-105140__det.jpg	HR98Q8093	HR98Q8093	correct	0.995121	original:center60:raw	
vehicle_20260819-105258__det.jpg	HR98T1929	HR98T1929	correct	0.999722	original:trim25:raw	
vehicle_20260819-105407__det.jpg	HR98C1809	HR98C1809	correct	0.997932	original:center50:raw	
vehicle_20260819-105412__det.jpg	HR98D6558	HR98D6558	correct	0.998740	original:center50:raw	
vehicle_20260819-105519__det.jpg	HR51CV1678	HR51CV1678	correct	0.999680	clahe:center50:raw	
vehicle_20260819-105524__det.jpg	HR98J8415	HR98J8415	correct	0.999749	clahe:center50:raw	
vehicle_20260819-105535__det.jpg	HR26EQ7736	HR26EQ7736	correct	0.994151	original:trim10:raw	
vehicle_20260819-105549__det.jpg	HR55BB3722	HR55BB3722	correct	0.997131	original:center50:raw	
vehicle_20260819-105659__det.jpg	HR55BB3722	HR55BB322	dropped_char	0.995510	clahe:trim25:raw	delete:7->@7
vehicle_20260819-105818__det.jpg	UP14FR3002	UP14FR3002	correct	0.998910	original:trim10:raw	
vehicle_20260819-105945__det.jpg	HR51CP4886	HR51CP4886	correct	0.997454	sharp:trim10:raw	
vehicle_20260819-110033__det.jpg	UP60CT4475	UP60CT4475	correct	0.999377	original:trim18:raw	
vehicle_20260819-110250__det.jpg	HR98D6558	HR98D6558	correct	0.992367	clahe:center50:raw	
vehicle_20260819-110402__det.jpg	HR98K2968	HR98K2968	correct	0.989860	clahe:center60:raw	
vehicle_20260819-110619__det.jpg	UK19B7191	UK19B7191	correct	0.964931	sharp:original:raw	
vehicle_20260819-110804__det.jpg	HR26CM6248	HR26CM6248	correct	0.987551	sharp:trim25:raw	
vehicle_20260819-110942__det.jpg	DL4CAZ3376	DL4CAZ3376	correct	0.999496	original:center50:raw	
vehicle_20260819-110943__det.jpg	DL4CAZ3376	DL4CAZ3376	correct	0.982651	original:trim25:raw	
vehicle_20260819-111037__det.jpg	HR26FN1430	HR26FN1430	correct	0.999753	original:center50:raw	
vehicle_20260819-111256__det.jpg	HR98X1888	HR98X1888	correct	0.996826	sharp:trim25:raw	
vehicle_20260819-111338__det.jpg	DL10CP9683	DL10CP9683	correct	0.999822	sharp:trim25:raw	
vehicle_20260819-111521__det.jpg	DL9EV4181	DL9EVA1811	extra_char	0.982280	clahe:trim18:indian_10a	replace:4->A@5;insert:->1@9
vehicle_20260819-111613__det.jpg	DL4CAZ3376	DL4CAZ3376	correct	0.979632	clahe:center50:raw	
vehicle_20260819-111641__det.jpg	HR26EK0558	HR26EK0558	correct	0.999388	original:center50:raw	
vehicle_20260819-111642__det.jpg	HR26EK0558	HR26EK0558	correct	0.999444	original:center50:raw	
vehicle_20260819-111813__det.jpg	HR26CM6248	HR26CM6248	correct	0.986305	original:center60:raw	
vehicle_20260819-111818__det.jpg	HR26FP5210	HR26FP5210	correct	0.967254	clahe:trim18:raw	
vehicle_20260819-111833__det.jpg	HR26EK0558	HR26EK0558	correct	0.995549	clahe:trim18:raw	
vehicle_20260819-112134__det.jpg	DL3CCL1005	DL3CCL1005	correct	0.999052	sharp:trim10:raw	
vehicle_20260819-112135__det.jpg	DL3CCL1005	DL3CCL1005	correct	0.999616	original:center50:raw	
vehicle_20260819-112230__det.jpg	TN07CY0459	TN07CY0459	correct	0.984477	original:trim10:raw	
vehicle_20260819-112350__det.jpg	HR98V2103	HR98V2103	correct	0.960853	clahe:trim18:raw	
vehicle_20260819-112421__det.jpg	HR87K4122	HR87K4122	correct	0.999157	original:center60:raw	
vehicle_20260819-112428__det.jpg	DL3CDB3267	DL3CDB3267	correct	0.998504	sharp:trim10:raw	
vehicle_20260819-112728__det.jpg	DL9CBK8207	DL9CBK8207	correct	0.982543	sharp:trim10:raw	
vehicle_20260819-112829__det.jpg	UP14HF4713	UP14HF4713	correct	0.993742	original:trim10:raw	
vehicle_20260819-113214__det.jpg	HR55AQ6878	HR55AO6878	same_length_confusion	0.998781	clahe:center50:indian_10b	replace:Q->O@5
vehicle_20260819-113303__det.jpg	HR26CZ1860	HR26CZ1860	correct	0.988923	original:center60:raw	
vehicle_20260819-113620__det.jpg	HR10AD0102	HR10AD0102	correct	0.999572	clahe:center50:raw	
vehicle_20260819-114418__det.jpg	HR87Q2667	HR87Q2667	correct	0.998292	original:center50:raw	
vehicle_20260819-114529__det.jpg	UP75CT4649	UP75CT4649	correct	0.976041	clahe:original:raw	
vehicle_20260819-114549__det.jpg	UP14GN0066	UP14GN0066	correct	0.999339	original:center60:raw	
vehicle_20260819-114551__det.jpg	UP14GN0066	UP14GN0066	correct	0.995544	original:center50:raw	
vehicle_20260819-114717__det.jpg	UP75CT4649	UP75CY4649	same_length_confusion	0.980070	clahe:center50:raw	replace:T->Y@5
vehicle_20260819-115230__det.jpg	DL9CAR3556	DL9CAR3555	same_length_confusion	0.963167	original:trim10:raw	replace:6->5@9
vehicle_20260819-115350__det.jpg	HR98AB9308	HR98AB9308	correct	0.986467	clahe:trim18:raw	
vehicle_20260819-115829__det.jpg	UP15EJ9124	UP15EJ9124	correct	0.996061	sharp:trim10:raw	
vehicle_20260819-115916__det.jpg	UP14HF4713	UP14HF4713	correct	0.998387	original:center60:raw	
vehicle_20260819-120046__det.jpg	HR26CZ3990	HR26CZ3990	correct	0.999710	original:center50:raw	
vehicle_20260819-120048__det.jpg	HR26CZ3990	HR26CZ3990	correct	0.999781	original:center50:raw	
vehicle_20260819-120049__det.jpg	HR26CZ3990	HR26CZ3990	correct	0.997799	original:trim18:raw	
vehicle_20260819-120058__det.jpg	DL3CCX2099	DL3CCX2099	correct	0.999525	clahe:center50:raw	
vehicle_20260819-120334__det.jpg	GJ01KR7310	GJ01KR7310	correct	0.998895	clahe:center50:raw	
vehicle_20260819-120336__det.jpg	GJ01KR7310	GJ01KR7310	correct	0.999491	original:center50:raw	
vehicle_20260819-120337__det.jpg	GJ01KR7310	GJ01KR7310	correct	0.999744	clahe:center50:raw	
vehicle_20260819-120707__det.jpg	OD33AV4533	OD33AV4533	correct	0.907994	original:trim25:raw+statefix	
vehicle_20260819-120715__det.jpg	HR98AC8649	HR98AC8649	correct	0.998873	clahe:center60:raw	
vehicle_20260819-120753__det.jpg	DL10CX6873	DL10CX6873	correct	0.994647	clahe:center60:raw	
vehicle_20260819-120945__det.jpg	HR72K5932	HR72K5932	correct	0.999223	original:center60:raw	
vehicle_20260819-121002__det.jpg	HR05BH8665	HR05BH8665	correct	0.999427	original:center50:raw	
vehicle_20260819-121012__det.jpg	HR26EC5866	HR26EC5866	correct	0.990877	clahe:trim18:raw	
vehicle_20260820-091858__det.jpg	HR10AA1895	HR10AA1895	correct	0.964776	clahe:original:raw	
vehicle_20260820-091935__det.jpg	HR98L5619	HR98L5619	correct	0.989099	clahe:center50:raw	
vehicle_20260820-091951__det.jpg	DL9CBD7781	DL9CBD7781	correct	0.998141	clahe:center60:raw	
vehicle_20260820-092206__det.jpg	HR98L1443	HR98L1443	correct	0.998115	original:center50:raw	
vehicle_20260820-092211__det.jpg	HR02AW4899	HR02AW4899	correct	0.997225	original:trim18:raw	
vehicle_20260820-092352__det.jpg	HR98L5619	HR98L5619	correct	0.999598	clahe:trim25:raw	
vehicle_20260820-092620__det.jpg	HR55BD1288	HR55BQ1288	same_length_confusion	0.975609	sharp:trim25:raw	replace:D->Q@5
vehicle_20260820-092704__det.jpg	DL8CBL6960	DL8CBL6960	correct	0.921361	original:trim10:raw	
vehicle_20260820-092918__det.jpg	UP16CR4122	UP16CR4122	correct	0.995104	clahe:trim25:raw	
vehicle_20260820-093036__det.jpg	UK19B7191	UK19B7191	correct	0.985763	original:center60:raw	
vehicle_20260820-093106__det.jpg	GJ12FD1565	GJ12FD1565	correct	0.984655	original:trim10:raw	
vehicle_20260820-093133__det.jpg	HR26CV3412	HR26CV3412	correct	0.975512	clahe:trim25:raw	
vehicle_20260820-093140__det.jpg	DL9CBD8481	DL9CBD8481	correct	0.985205	sharp:trim25:raw	
vehicle_20260820-093304__det.jpg	HR26GA3302	HR26GA3302	correct	0.998084	original:trim18:raw	
vehicle_20260820-093332__det.jpg	UP16CR4122	UP16CR4122	correct	0.991503	original:center60:raw	
vehicle_20260820-093345__det.jpg	HR26FD1219	HR26FD1219	correct	0.998300	clahe:center50:raw	
vehicle_20260820-093426__det.jpg	DL9CAW6856	DL9CAW6856	correct	0.995340	original:trim25:raw	
vehicle_20260820-093431__det.jpg	HR51CV1678	HR51OV1678	same_length_confusion	0.983735	clahe:original:raw	replace:C->O@4
vehicle_20260820-093556__det.jpg	DL9CAR3556	DL9CAR3556	correct	0.981522	original:center50:raw	
vehicle_20260820-093715__det.jpg	HR98E0428	HR98E0428	correct	0.997031	clahe:trim10:raw	
vehicle_20260820-094034__det.jpg	HR98E0428	HR98E0428	correct	0.999427	original:center50:raw	
vehicle_20260820-094105__det.jpg	DL9CAW6856	DL9CAW6856	correct	0.989654	sharp:trim25:raw	
vehicle_20260820-094500__det.jpg	DL1CAC7239	DL1CAC7239	correct	0.999900	clahe:center60:raw	
vehicle_20260820-094527__det.jpg	HR26CV3412	HR26CV3412	correct	0.992322	original:trim18:raw	
vehicle_20260820-095040__det.jpg	DL3CCT8904	DL3CCT8904	correct	0.999520	clahe:trim25:raw	
vehicle_20260820-095104__det.jpg	DL9CAR3556	DL9CAR3556	correct	0.994523	clahe:trim25:raw	
vehicle_20260820-095518__det.jpg	HR98L4018	HR98L4018	correct	0.979860	clahe:trim18:raw	
vehicle_20260820-095542__det.jpg	HR26EQ7736	HR26EQ7736	correct	0.993718	original:trim18:raw	
vehicle_20260820-095635__det.jpg	HR26DT5514	HR26DT5514	correct	0.998289	clahe:trim25:raw	
vehicle_20260820-095712__det.jpg	HR12AU7291	HR12AU7291	correct	0.999345	original:center50:raw	
vehicle_20260820-095753__det.jpg	HR98J8415	HR98J8415	correct	0.999707	original:center50:raw	
vehicle_20260820-095956__det.jpg	HR26EQ7736	HR26EQ7736	correct	0.997096	original:center60:raw	
vehicle_20260820-100103__det.jpg	UP21CH2525	UP21CH2525	correct	0.969517	original:trim18:raw	
vehicle_20260820-100353__det.jpg	HR31T2355	HR31T2355	correct	0.977642	clahe:trim18:raw	
vehicle_20260820-100551__det.jpg	HR51CP9332	HR51CP9332	correct	0.992349	clahe:trim18:raw	
vehicle_20260820-100659__det.jpg	HR48E9780	HR48E9780	correct	0.995556	sharp:original:raw	
vehicle_20260820-101005__det.jpg	UK06AD5118	UK06AD5118	correct	0.995961	original:center50:raw	
vehicle_20260820-101010__det.jpg	UP80EV8655	UP80EV8655	correct	0.998879	original:trim25:raw	
vehicle_20260820-101104__det.jpg	HR48E9780	HR48E9780	correct	0.999535	clahe:center50:raw	
vehicle_20260820-101109__det.jpg	JH01ES2902	JH01ES2922	same_length_confusion	0.889131	original:original:raw	delete:0->@8;insert:->2@10
vehicle_20260820-101311__det.jpg	HR98K2968	HR98K2968	correct	0.970310	original:center60:raw	
vehicle_20260820-101319__det.jpg	UP15EJ9124	UP15EJ9124	correct	0.988016	original:trim18:raw	
vehicle_20260820-101602__det.jpg	HR98N2131	HR98N2131	correct	0.993973	original:original:raw	
vehicle_20260820-102014__det.jpg	TN07CY0459	TN07CY0459	correct	0.993223	original:center50:raw	
vehicle_20260820-102034__det.jpg	UK19B7191	UK19B7191	correct	0.960585	clahe:trim25:raw	
vehicle_20260820-102058__det.jpg	HR31T2355	HR31T2355	correct	0.991261	clahe:center60:raw	
vehicle_20260820-102119__det.jpg	HR98AA2644	HR98AA2644	correct	0.991096	original:center50:raw	
vehicle_20260820-102142__det.jpg	UK06AD5118	UK06AD5118	correct	0.995520	original:center50:raw	
vehicle_20260820-102521__det.jpg	HR01AY5529	HR01AY5529	correct	0.968352	original:original:raw	
vehicle_20260820-102638__det.jpg	HR98AB9980	HR98AB9980	correct	0.997607	original:trim25:raw	
vehicle_20260820-103007__det.jpg	HR98K1971	HR98K1971	correct	0.975836	original:trim10:raw	
vehicle_20260820-103025__det.jpg	TN07CY0459	TN07CY0459	correct	0.984930	clahe:trim18:raw	
vehicle_20260820-103034__det.jpg	TN07CY0459	TN07CY0459	correct	0.985854	original:center60:raw	
vehicle_20260820-103043__det.jpg	HR98Z1668	HR98Z1668	correct	0.994000	original:trim25:raw	
vehicle_20260820-103055__det.jpg	DL3CCP8247	DL3CCP8247	correct	0.999525	original:center50:raw	
vehicle_20260820-103112__det.jpg	HR27M5098	HR27M5098	correct	0.995019	clahe:trim25:raw	
vehicle_20260820-103255__det.jpg	HR55AU5917	HR55AU5917	correct	0.999957	original:center50:raw	
vehicle_20260820-103429__det.jpg	DL10CP9683	DL10CP9683	correct	0.996147	original:center50:raw	
vehicle_20260820-103438__det.jpg	UP27CT6766	UP27CT6766	correct	0.999722	clahe:center50:raw	
vehicle_20260820-103439__det.jpg	UP27CT6766	UP27CT676	dropped_char	0.990599	original:trim25:raw	delete:6->@9
vehicle_20260820-103450__det.jpg	HR98F4442	HR98F4442	correct	0.997491	clahe:center50:raw	
vehicle_20260820-103526__det.jpg	HR55AU5917	HR55AU5917	correct	0.980024	sharp:trim25:raw	
vehicle_20260820-104000__det.jpg	HR98K1971	HR98K1971	correct	0.996155	clahe:trim25:raw	
vehicle_20260820-104225__det.jpg	HR26FP1105	HR26FP1105	correct	0.973090	original:center60:raw	
vehicle_20260820-104226__det.jpg	HR26FP1105	HR26FP1105	correct	0.993700	sharp:trim10:raw	
vehicle_20260820-104241__det.jpg	HR98G1294	HR98G1294	correct	0.998850	original:center50:raw	
vehicle_20260820-104250__det.jpg	HR98K0654	HR98K0654	correct	0.990606	clahe:center50:raw	
vehicle_20260820-104456__det.jpg	DL10GD9518	DL10GD9518	correct	0.986404	clahe:trim25:raw	
vehicle_20260820-104726__det.jpg	MH46BZ6631	MH46BZ6631	correct	0.970883	clahe:center50:raw	
vehicle_20260820-104809__det.jpg	MH03CB9738	MH03CB9738	correct	0.997467	clahe:center50:raw	
vehicle_20260820-104951__det.jpg	CH01CJ6707	CH01CJ6707	correct	0.992626	clahe:center50:raw	
vehicle_20260820-105106__det.jpg	HR98K2968	HR98K2968	correct	0.976502	original:trim25:raw	
vehicle_20260820-105154__det.jpg	HR984127	HR9B4127	same_length_confusion	0.989059	original:center50:indian_8	replace:8->B@3
vehicle_20260820-105230__det.jpg	DL12CS0650	DL12CS0650	correct	0.991878	clahe:center50:raw	
vehicle_20260820-105301__det.jpg	RJ45CK9648	RJ45CK9648	correct	0.998306	original:center50:raw	
vehicle_20260820-105454__det.jpg	HR38AK1561	HR38AK1561	correct	0.997632	original:trim10:raw	
vehicle_20260820-105742__det.jpg	HR98D6558	HR98D6558	correct	0.965144	clahe:trim10:raw	
vehicle_20260820-105937__det.jpg	HR26GA7003	HR26GA7003	correct	0.996608	clahe:original:raw	
vehicle_20260820-110044__det.jpg	UP14CU7183	UP14CU7183	correct	0.999915	original:center50:raw	
vehicle_20260820-110156__det.jpg	HR98U2679	HR98U2679	correct	0.999776	original:center50:raw	
vehicle_20260820-110300__det.jpg	HR98D6558	HR98D6558	correct	0.997171	original:original:raw	
vehicle_20260820-110345__det.jpg	HR26GA7003	HR26GA7003	correct	0.999550	sharp:trim18:raw	
vehicle_20260820-110359__det.jpg	HR26CZ1860	HR26CZ1860	correct	0.992168	original:center50:raw	
vehicle_20260820-110849__det.jpg	HR26FU3562	HR26FU3562	correct	0.928808	original:trim18:raw	
vehicle_20260820-111440__det.jpg	HR98C1886	HR98C1886	correct	0.997972	sharp:trim25:raw	
vehicle_20260820-111510__det.jpg	HR98P6756	HR98P6756	correct	0.988457	original:center60:raw	
vehicle_20260820-111518__det.jpg	HR10AA1895	HR10AA1895	correct	0.967190	clahe:trim18:raw	
vehicle_20260820-111731__det.jpg	HR26FP5210	HR26FP5210	correct	0.983574	sharp:original:raw	
vehicle_20260820-111822__det.jpg	DL8CBL4171	DL8CBL4171	correct	0.956182	original:trim18:raw	
vehicle_20260820-111918__det.jpg	DL3CDB3267	DL3CDB3267	correct	0.989664	clahe:center60:raw	
vehicle_20260820-112000__det.jpg	DL3CCL1005	DL9CCL1005	same_length_confusion	0.919062	clahe:center60:raw	replace:3->9@2
vehicle_20260820-112004__det.jpg	DL1CX8939	DL1CY8939	same_length_confusion	0.990076	clahe:trim18:raw	replace:X->Y@4
vehicle_20260820-112104__det.jpg	UP14FR3002	UP14FR3002	correct	0.998751	original:trim25:raw	
vehicle_20260820-112140__det.jpg	HR98Q2672	HR98Q2672	correct	0.945059	original:center60:raw	
vehicle_20260820-112519__det.jpg	HR98K8193	HR98K8193	correct	0.999332	clahe:center60:raw	
vehicle_20260820-112540__det.jpg	DL1CX8939	DL1CX8939	correct	0.999755	original:center60:raw	
vehicle_20260820-112645__det.jpg	DL3CCL1005	DL3CCL1005	correct	0.998917	clahe:center60:raw	
vehicle_20260820-112812__det.jpg	HR55AP5602	HR55AP5602	correct	0.999701	original:center60:raw	
vehicle_20260820-112957__det.jpg	HR10AD0102	HR10AD0102	correct	0.991195	clahe:center50:raw	
vehicle_20260820-113447__det.jpg	UP64Y5515	UP64Y5515	correct	0.968531	clahe:center50:raw	
vehicle_20260820-113638__det.jpg	HR26FN1430	HR26FN1430	correct	0.999712	original:center50:raw	
vehicle_20260820-113651__det.jpg	DL7CY5201	DL7CY5201	correct	0.999947	clahe:center60:raw	
vehicle_20260820-113717__det.jpg	HR02AU2771	HR02AU2771	correct	0.994481	original:center50:raw	
vehicle_20260820-113733__det.jpg	HR26FK6986	HR26FK6986	correct	0.993406	original:trim25:raw	
vehicle_20260820-113740__det.jpg	HR51CP4886	HR51CP4886	correct	0.990562	clahe:trim18:raw	
vehicle_20260820-114600__det.jpg	HR26FN1430	HR26FN1430	correct	0.995115	original:trim25:raw	
